Slang,Definition,Usage Context
frog,anybody that is from france,listen to jacques chiraq croak like a bull[*SLANGAAAP*] on the champs elysees on the way to the elysee palace!
disperse,"to scatter from the scene of the crime or to go seperate ways. it is also a game, where one throws something at a group of people yelling ""disperse"" before they throw it. if they get hit or hurt in any way, they can not do anything to you because you had told them to disperse!!!!","oh shit, there he is! [*SLANGAAAP*]!!!!"
civilization,1. a creative way to impress the opposite sex. 2. an over-rated video game.,all of [*SLANGAAAP*] is just a way to impress the other gender
bullhead,slag from my area anyway that relates to the end of your penis see [bellend] usually red/purple colour and becomes fully visable when you get an erection.,when i get a lob on my [*SLANGAAAP*] goes massive. 
boxcar,an extra pocket sewn into the inside of men's underwear so that older men can have their scrotum supported.,grandpa was hanging so low he needed a [*SLANGAAAP*] so he could wear his shorts.
beadle,a caucasian woman who is unpleasant or offensive to sight; an ugly white chick.,all the coors light and caffeine in the world and billy still wouldn't touch that [*SLANGAAAP*].
art,"any one of the divine languages, including painting, sculpting, music, theatre, dance, poetry, etc.","when we speak a divine language, we are able to say things that we couldn't say in normal conversation. that is [*SLANGAAAP*]."
gore,"1. [blood] that is shed, especially when clotted. 2. what [scene] kids put in their [myspace], or msn display names to seem cooler.   (emos seem to have a fetish with the term gore, even though most of them have no idea what it means)",brittney[*SLANGAAAP*] is so hardcore; did you see her skanking at the show last night?
funeral,two of the worst things combined: church and death.,person 1: aw man i had to go to a [*SLANGAAAP*] the other day...church and death.
knocker,a person who is overly cynical just to be cynical and in turn a miserable person,i hate smartphones if they're the future then i want to die. hey dude smartphones keep people connected lighten up! screw you dude! smartphones are for losers so the smartphone hater is a [*SLANGAAAP*]
adjust,"what most men try to accomplish with their lower appendages...and no, not the legs.","i'm sorry honey, but i had to [*SLANGAAAP*]."
heron,"1) a type of bird that is often seen around water and wetlands, it has the appearance similar to that of a stork.  2) slang: on the street level drug trade, the term is slang for heroin. more common as an african american english slang term, it is used as just one of the many synonyms for heroin.  often enough the use of slang when buying drugs is preferred because it lets the dealer know that you are not (or much less likely) an undercover police officer. in other words ""you cool"", or ""you down"""," yo, dis nigga need a bun (= bundle, denotes 10 glassine bags of heroin) of dat [*SLANGAAAP*]!"
cockade,"a combination of the words ""blockade"" and ""cockblock"", a cockade is a cockblock pulled off by many men on the same guy to keep him away from one or many girls.","olivia: hey trent, does this thong match my gym shorts? trent: um... matt: hey trent, is this the girl you said you fucked? (robert pulls down trent's pants.) justin: hey trent, remember that ass cream you have to put on, did you use it today?  trent: fuck all you guys, and your little [*SLANGAAAP*]."
bow,to involve one's self in oral sex male of female,damn i want to [*SLANGAAAP*] that girl
muggy,bengali term for a cheap hooker who will sleep with you for a dime,"[*SLANGAAAP*] ta dekhtey sakkaf er moto lagey...  translated: ""the cheap hooker looks like sakkaf"""
clinical,something that is a typical example (or a '[textbook]' example) of something such as a symptom of an illness (e.g. a runny nose & a high temperature) which often presented to a medical clinic is easily diagnosed. clinical may be a synonym for 'textbook' or 'textbook case'.,an [wow] addict quits playing because he determined it was ruining his life and a few weeks later begins heavily playing some other [mmo] game - that's [*SLANGAAAP*] - a clear example of (in this case) an addictive personality who needs help
druid,"1 originally an educated caste within celtic society that seem to have been law-givers, priests, magicians, doctors and natural philosophers. it is recorded that they committed nothing to writing, preferring instead to learn by rote the considerable amount of lore at their disposal.  druids were severely denigrated by roman propaganda, especially that of julius ceasar. unfortunately as the romans systematically set to work wiping out the druids, the only records we have of them are the distorted accounts from the very culture that wished to destroy them.  2 a member of any number of modern orders or religions that stem from a romantic 18th century, sanitized and christianised revival of druidry  3 a member of any number of neopagan groups that seeks to re-discover and re-construct a working animist religion and set of magical practices that focus on native (pre-roman) british and celtic traditions.  4 in the minds of the modern illiterate a character class from various tabletop and online rpgs.","warcraft player: 'i'm a 73rd level [*SLANGAAAP*], fear my mighty spells!""  cynical welsh pagan: ""grow up."""
church,"similar to a mental hospital, but with less physical restraints",the crazy child molestor was sentenced to 12 years in [*SLANGAAAP*]
ambidextrous,slang for [bisexual],"he's able to use both parts of his sexuality, so he's [*SLANGAAAP*]"
feces,the foul pungent waste matter somtimes looking like a chocolate nut covered brownie that extrudes from your bum sometimes containing kernels of corn.,whew someone left some [*SLANGAAAP*] in that toilet!
battle,"just like u've got the cell in biology and as u've got the atom in physics, u've got ""battle"" as the core of hip-hop. hip-hop without mc's battling on the mic or dj's battling on the turntable is incomplete!","if u're doin' rap and u ain't got no [*SLANGAAAP*], it's like u're in a boat and u ain't got no paddle."
dodo,dodo is a word you can say when there is nothing to talk about and everyone will love you and think you're a genius.,*le awkward silence* someone: [*SLANGAAAP*] everyone else: omg hahahha looooooooool omg you so genius omg lololol marry me omg omg omg omg omg fangurling asdfkasdfk
beach,"(noun): the only place you can take pictures of your [hot] teenage cousin when she's wearing almost nothing at all, in full view of your family and hers, and not have to worry about getting clobbered for doing so.","teen boy: hey, cuz, how 'bout a shot of you in that bikini? teen girl: what, are you crazy? some kind of perv? teen boy: how about at the [*SLANGAAAP*], then? a shot of you sitting in the surf! teen girl: ok, let's go!"
headhunter,1. a person or agency who seeks and recruits potential employees for high-paying jobs.   2. a rough sports player,those [*SLANGAAAP*]s won't leave me alone.
accept,"pressing [publish] when editing on urban dictionary.  also known as: accepting, accepted, publish, published and sometimes: [pass]",-i [*SLANGAAAP*]ed the [def] because it was a valid definition.  -i let that definition [pass]
poop,"poop has many catagories, and i shall explain said catagories to you. but firstly, poop is bodily waste that exits the rectum.  1. petro poop: a not-to-hard not-to-soft engorging poop, definatly the most enjoyable.   2. hot stick: a very hot feeling poop, these can sudenly pop up when in swimming pools, the poop greatly resembles the reah, but not in its entirety.  3. the reah: some viruses feature this as a symtom, the poo is mushy, you have to go about 5 times a day, and you have to wipe about 17.3 times every time you go. no doubtidly the most dreadful type of poop.  4. cheese nickels: this genre of poop is when you sqweeze really hard and all that came out was a little yellow, skinny, creamy looking terd. cheese nickels usually replaces the reah once you take a anti-reah pill.  5. nickel of death: also known as constapation.",drivin a merc is [*SLANGAAAP*] and hell for eternaty.
